curve_id,axis_valid,audit_reasons,source_file,record,series_name,x_name,x_unit,y_name,y_unit,time_factor_to_hours,n_unique_points,duration_hours,x_min_original,x_max_original,y_min_original,y_max_original,window_hours,amplitude,start_value,end_value,end_minus_start,end_minus_start_ratio,gain_abs,gain_ratio,peak_drop_abs,peak_drop_ratio,early_peak_drop_abs,early_peak_drop_ratio,early_drop_abs,early_drop_ratio,recovery_abs,recovery_ratio,post_recovery_drop_abs,post_recovery_drop_ratio,t_peak_fraction,t_early_min_fraction,t_recovery_fraction,early_boundary_fraction,early_slope,late_slope,fraction_negative_steps,final_class,rule_ensemble_stability,strict_topology_match,strict_class,confidence_level,review_recommended
图片113_282c27c5be,True,,lab-v2/som_references/accepted/samples_test/图片113/accepted/samples_test__unknown__unknown__图片113__Series_2__Series_2.csv,图片113,samples_test__unknown__unknown__图片113__Series_2__Series_2,Time (h),h,Normalized PCE,,1.0,49,975.5232806803532,14.577417201474788,990.100697881828,0.3444466313726373,1.0044508680643878,750,0.5180128521976,0.9953001108735755,0.486687036928795,-0.5086130739447805,-0.9818541601565633,0.004699889126425161,0.009072919921748104,0.5133129630712057,0.9909270800783114,0.09556614127103369,0.18448604289566786,0.09086625214460853,0.17541312297391978,0.0,0.0,0.417746821800172,0.8064410371826436,0.0,0.26666666666666666,0.26666666666666666,0.26666666666666666,-0.5531880033079527,-0.5901216785705219,0.9833333333333333,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片114_9178f46f65,True,,lab-v2/som_references/accepted/samples_test/图片114/accepted/samples_test__unknown__unknown__图片114__Series_3__Series_3.csv,图片114,samples_test__unknown__unknown__图片114__Series_3__Series_3,Time,hr,Normalized PCE,,1.0,84,985.9034105954341,7.908685969158924,993.812096564593,0.6077418389497755,1.0134412887478532,750,0.20415522997784574,0.9999999999999799,0.7991392401702365,-0.20086075982974338,-0.9838629157408318,5.393893604221933e-05,0.0002642055069961843,0.2009146987657856,0.984127121247828,0.012371435896552652,0.06059818255890461,0.012361337863977195,0.060548720036800466,0.0004821496401302694,0.002361681550762088,0.18898157160589646,0.9256758772547934,0.03,0.14666666666666667,0.31,0.26666666666666666,-0.08901569580792913,-0.2563943565133368,0.6033333333333334,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片116_fdb42055b2,True,,lab-v2/som_references/accepted/samples_test/图片116/accepted/samples_test__unknown__unknown__图片116__Series_3__Series_3.csv,图片116,samples_test__unknown__unknown__图片116__Series_3__Series_3,Times,(h),Normalized MPPT,,1.0,56,1025.7421856416954,4.2193171921666135,1029.961502833862,0.9246505351593184,0.9716461257724838,750,0.048947831739085124,0.9987766981509769,0.9752812123500556,-0.023495485800921312,-0.4800107577014496,0.0012233018490237502,0.024991951748639697,0.024718787649945062,0.5050027094500893,0.04882022838904221,0.9973930745140438,0.047724529890061373,0.9750080482513603,0.025115260258840366,0.5131026108105559,0.0008862161697003046,0.018105320260645087,0.0,0.26,1.0,0.26666666666666666,-0.3015566264796594,0.06294047339922028,0.36333333333333334,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片121_5f19609d45,True,,lab-v2/som_references/accepted/samples_test/图片121/accepted/samples_test__unknown__unknown__图片121__Poly-2PACz__Series_2.csv,图片121,samples_test__unknown__unknown__图片121__Poly-2PACz__Series_2,Time,hours,PCE,%,1.0,85,1467.2939123434587,14.016094633991344,1481.31000697745,24.175294934796405,25.028638744448827,750,0.029136904699768262,0.9753227609738158,0.9876513535179957,0.01232859254417995,0.42312636401209786,0.02470608156098897,0.8479308909290377,0.012377489016809018,0.4248045269169399,0.009770184025005957,0.33531990187975125,0.004430823138779294,0.1520691090709623,0.029136904699768262,1.0,0.012377489016809018,0.4248045269169399,0.6266666666666667,0.0,0.6266666666666667,0.26666666666666666,0.12419710803148722,-0.026920166029750385,0.21,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片136_4ddceb1f73,True,,lab-v2/som_references/accepted/samples_test/图片136/accepted/samples_test__unknown__unknown__图片136__Target__Series_1.csv,图片136,samples_test__unknown__unknown__图片136__Target__Series_1,Time,(h),Normalized PCE,,1.0,30,1352.229077648581,-5.397814152978526,1346.8312634956026,0.9672459175703284,1.022103452981427,750,0.055340718774632314,0.9873054594042842,0.9634672543299266,-0.02383820507435752,-0.430753441628314,0.012683348489121782,0.22918655142107974,0.0365215535634793,0.6599399930493938,0.011171718984715917,0.20187159169744887,0.0016332112296892909,0.029511926585925375,0.014316559718811073,0.25869847800700513,0.0365215535634793,0.6599399930493938,0.30666666666666664,0.25,0.30666666666666664,0.26666666666666666,0.09595213077763932,0.02678191061459548,0.5633333333333334,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片141_134c91030b,True,,lab-v2/som_references/accepted/samples_test/图片141/accepted/samples_test__unknown__unknown__图片141__Cell1__Series_1.csv,图片141,samples_test__unknown__unknown__图片141__Cell1__Series_1,Time,(hours),Norm. PCE,,1.0,39,2411.8599222799694,-23.685421990936447,2388.174500289033,0.7475039820033951,1.004881211891483,750,0.07364506572929397,0.9967156589411482,0.9263533148618749,-0.07036234407927333,-0.95542509715332,0.003281314439680161,0.04455579484091552,0.07364365851895349,0.9999808919942356,0.019678647808566763,0.26720931828483846,0.016397333368886602,0.22265352344392297,0.0,0.0,0.05396501071038673,0.732771573709397,0.06666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.03262325720881954,-0.043827244514765766,0.7833333333333333,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片141_6b6eebecd2,True,,lab-v2/som_references/accepted/samples_test/图片141/accepted/samples_test__unknown__unknown__图片141__Cell2__Series_2.csv,图片141,samples_test__unknown__unknown__图片141__Cell2__Series_2,Time,(hours),Norm. PCE,,1.0,38,2348.389924325233,-4.644422604515626,2343.7455017207176,0.9864971240423336,1.0122348470311426,750,0.007645409710605455,0.9989225226954875,0.9959870757151349,-0.0029354469803526406,-0.3839489434138091,0.0010771500237527487,0.1408884630811299,0.004012597004105389,0.524837406494939,0.0007761998053592567,0.10152494565236163,0.0029964446295930314,0.3919272796376712,0.00407359465334578,0.5328157427188012,0.004012597004105389,0.524837406494939,0.21666666666666667,0.07666666666666666,0.21666666666666667,0.26666666666666666,-0.03584348894579456,0.016030313672747095,0.3333333333333333,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片141_a26b87de5f,True,,lab-v2/som_references/accepted/samples_test/图片141/accepted/samples_test__unknown__unknown__图片141__Cell3__Series_3.csv,图片141,samples_test__unknown__unknown__图片141__Cell3__Series_3,Time,(hours),Norm. PCE,,1.0,39,2411.8599222799694,-23.685421990936447,2388.174500289033,0.9092839550759074,1.004881211891483,750,0.015224418789059446,0.9967486457256022,0.9887023821554314,-0.008046263570170797,-0.5285103938386794,0.003249762998638328,0.21345727831486538,0.011296026568809125,0.7419676721535448,0.008200532022811347,0.5386433555482856,0.0049507690241730185,0.3251860772334202,0.0,0.0,0.003095494545997779,0.20332431660525915,0.07,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.035518741669607716,2.5905215602929416e-14,0.4,IFO-Hill,0.54,True,IFO-Hill,low_review,True
图片157_995f891bc8,True,,lab-v2/som_references/accepted/samples_test/图片157/accepted/samples_test__unknown__unknown__图片157__NBG_PSCs_with_YbOx__Series_1.csv,图片157,samples_test__unknown__unknown__图片157__NBG_PSCs_with_YbOx__Series_1,Time,(h),PCE,(%),1.0,74,986.6919371072015,5.3787571758462605,992.0706942830478,23.290057561059182,24.240636362271538,750,0.026013531059515427,0.9759247520592281,0.9825715616070553,0.006646809547827148,0.2555135453399291,0.023999784696819848,0.9225885037256802,0.0173529751489927,0.6670749583857513,0.01734766073328542,0.6668706641015526,0.0020137463626955787,0.07741149627431972,0.026013531059515427,1.0,0.0173529751489927,0.6670749583857513,0.41333333333333333,0.0,0.41333333333333333,0.26666666666666666,0.07544095180781281,0.02013983168909157,0.22333333333333333,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片160_001c65f1a6,True,,lab-v2/som_references/accepted/samples_test/图片160/accepted/samples_test__unknown__unknown__图片160__Series_1__Series_1.csv,图片160,samples_test__unknown__unknown__图片160__Series_1__Series_1,Time,hour,Normalized PCE,,1.0,34,975.619819947768,9.31415078713087,984.9339707348988,0.735572056842688,1.0145086489612,750,0.2243860437398647,0.9992145103687542,0.776414161002963,-0.22280034936579118,-0.9929331862728867,0.0007854896312469162,0.0035006171424705463,0.2235858389970381,0.9964338034153573,0.028420430291515753,0.12665863624060386,0.027634940660268836,0.12315801909813333,0.0,0.0,0.19516540870552235,0.8697751671747533,0.0,0.26666666666666666,0.26666666666666666,0.26666666666666666,-0.09425875574733683,-0.1607800026937348,1.0,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
