time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype,cluster_4_mean,cluster_4_som_prototype
0.0,0.8875496819082914,0.8800029673426589,0.9429982336355968,0.8978345189624094,0.9365334465918181,0.9466004707474961,0.9224091738693394,0.9580321333131303,0.7783959982477031,0.7655210207237831
0.16666666666666666,0.8891373268843287,0.881801540202206,0.9426035592461892,0.8991006111439753,0.9340307142664631,0.9456452944322185,0.9163270158146959,0.9536165966657102,0.7583567311333729,0.7476588246256771
0.3333333333333333,0.8907007836171014,0.8835772816164156,0.9422083185798693,0.9003484182877208,0.9315535001674264,0.9446820917322207,0.9103348457539752,0.9492503905538774,0.7386822360372894,0.7301047206896664
0.5,0.8922400521066103,0.8853301915852887,0.9418125116366385,0.9015779403936454,0.9291018042947055,0.9437108626475019,0.9044326636871756,0.9449335149776326,0.7193725129594523,0.7128587089157529
0.6666666666666666,0.8937551323528523,0.8870602701088236,0.9414161384164992,0.9027891774617492,0.9266756266483018,0.942731607178064,0.8986204696142984,0.9406659699369753,0.7004275618998618,0.6959207893039351
0.8333333333333334,0.8952460243558298,0.8887675171870212,0.9410191989194487,0.9039821294920326,0.9242749672282172,0.941744325323906,0.8928982635353416,0.9364477554319052,0.6818473828585174,0.6792909618542153
1.0,0.8967127281155436,0.8904519328198811,0.9406216931454879,0.9051567964844945,0.9218998260344494,0.9407490170850272,0.8872660454503072,0.9322788714624235,0.6636319758354196,0.6629692265665916
1.1666666666666667,0.8981552436319906,0.8921135170074038,0.9402236210946158,0.9063131784391354,0.9195502030669984,0.9397456824614294,0.881723815359194,0.9281593180285295,0.6457813408305684,0.6469555834410636
1.3333333333333333,0.8995735709051742,0.8937522697495892,0.9398249827668343,0.907451275355956,0.917226098325866,0.9387343214531104,0.8762715732620033,0.9240890951302229,0.6282954778439633,0.6312500324776336
1.5,0.9009677099350905,0.8953681910464367,0.9394257781621412,0.9085710872349549,0.9149275118110503,0.9377149340600722,0.8709093191587337,0.9200682027675031,0.6111743868756048,0.6158525736762996
1.6666666666666667,0.9023376607217419,0.8969612808979471,0.9390260072805385,0.9096726140761335,0.9126544435225522,0.9366875202823135,0.8656370530493855,0.9160966409403725,0.5944180679254928,0.6007632070370615
1.8333333333333333,0.9036834232651276,0.8985315393041203,0.9386256701220249,0.9107558558794918,0.9104068934603702,0.9356520801198345,0.8604547749339587,0.9121744096488291,0.5780265209936271,0.5859819325599218
2.0,0.9050049975652501,0.900078966264956,0.9382247666866028,0.9118208126450287,0.9081848616245086,0.9346086135726356,0.855362484812453,0.9083015088928726,0.561999746080008,0.5715087502448772
2.1666666666666665,0.9063023836221066,0.9016035617804546,0.9378232969742671,0.9128674843727446,0.9059883480149618,0.9335571206407174,0.8503601826848705,0.9044779386725041,0.5463377431846353,0.5573436600919294
2.3333333333333335,0.9075755814356978,0.9031053258506152,0.937421260985025,0.9138958710626396,0.9038173526317358,0.932497601324078,0.8454478685512091,0.9007036989877237,0.5310405123075087,0.5434866621010775
2.5,0.9088245910060263,0.9045842584754383,0.93701865871887,0.9149059727147137,0.9016718754748229,0.9314300556227193,0.840625542411469,0.8969787898385309,0.516108053448629,0.5299377562723239
2.6666666666666665,0.9100494123330862,0.9060403596549241,0.9366154901758043,0.9158977893289675,0.8995519165442301,0.9303544835366404,0.835893204265651,0.8933032112249255,0.5015403666079953,0.5166969426056653
2.8333333333333335,0.9112500454168807,0.9074736293890726,0.9362117553558292,0.9168713209054,0.8974574758399544,0.9292708850658409,0.8312508541137541,0.8896769631469075,0.48733745178560844,0.5037642211011041
3.0,0.9124264902574123,0.9088840676778833,0.9358074542589432,0.9178265674440115,0.895388553361996,0.9281792602103215,0.826698491955779,0.8861000456044777,0.4734993089814677,0.49113959175863886
3.1666666666666665,0.9135787468546792,0.910271674521357,0.9354025868851454,0.9187635289448027,0.8933451491103561,0.9270796089700825,0.8222361177917247,0.8825724585976351,0.4600259381955735,0.4788230545782708
