sample_id,cluster,som_row,som_col,initial_pce_raw,maximum_pce_raw,final_pce_raw
0,2,0,2,13.162758625342553,13.487733834205807,7.457618403998834
1,2,0,2,14.409695681012636,14.409695681012636,7.063315832900062
2,2,0,2,14.61304657427733,14.61304657427733,7.097464522985097
3,1,0,1,13.454059290208615,13.785666407532954,9.443724222079407
4,1,0,1,15.871499758667232,15.871499758667232,11.01671332471943
5,2,0,2,15.771795717221332,15.771795717221332,10.1363304976846
6,1,0,1,14.350946777585184,14.503591432534233,9.992049821883516
7,2,0,2,17.555962883129247,17.82221419618756,11.290076089880092
8,2,0,2,16.73743134310664,18.469494977490697,9.897743677388084
9,1,0,1,18.645181781979016,18.645181781979016,14.68309391721642
10,1,0,1,18.9713089982925,18.9713089982925,14.49075989360829
11,1,0,1,18.77420259468483,18.77420259468483,14.963985265962146
12,1,0,1,19.01068359996963,19.01068359996963,14.178764817330096
13,1,0,1,19.09005663612756,19.09005663612756,13.979107283038513
14,1,0,1,19.20713854786829,19.20713854786829,14.08516215200253
15,0,0,0,18.352836000331504,18.642826551129737,16.104898389963154
16,0,0,0,16.51573868965159,17.41914024964132,16.829550291717336
17,0,0,0,17.1471846795479,17.675823426447913,16.59725981103698
18,0,0,0,17.044226195658556,17.886713075190624,17.11320043636511
19,0,0,0,17.282481062029333,17.471741318211357,16.284789014759717
20,0,0,0,15.891407456156049,17.677126631679442,16.832530659589924
21,0,0,0,18.427196788844324,18.77526239545445,16.36323126248949
22,0,0,0,17.202033861090268,17.7115886584869,16.893112538705164
23,0,0,0,21.471429291713598,21.4872959153685,20.863409991084215
24,0,0,0,21.497257696737794,21.497257696737794,20.939210838024813
25,0,0,0,20.34698874704086,20.894855720014924,20.60339695547423
26,0,0,0,19.225817715696508,19.360620828791077,18.898322672221305
27,0,0,0,19.51841561133984,22.607664023630146,22.31215996993933
28,0,0,0,22.856171184335103,24.10281646534966,23.161716304676766
29,0,0,0,20.421132568335597,20.915049379429956,20.64832263178768
30,0,0,0,20.599292645193806,20.740910958782756,18.01152506443855
31,0,0,0,17.96135062741673,19.468383403860212,18.36843080022325
32,0,0,0,19.730350975157155,20.003229882229626,17.779227024386813
33,2,0,2,21.235001851305803,21.380968638269632,8.27859435100952
34,0,0,0,22.040386422794008,23.828500148127485,18.61155363383497
