time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype,cluster_4_mean,cluster_4_som_prototype
0.0,0.8783086584722535,0.8932274582537408,0.9435602009136986,0.9042287445954758,0.934602166024677,0.9271334044483173,0.9637890317759558,0.9880815468511206,0.9262110290237988,0.9248876492921181
0.16666666666666666,0.8832809360839525,0.8806812110082863,0.9430428767549122,0.9067764539768806,0.9393884729629196,0.9238620345328555,0.9396711552900635,0.9696569995759624,0.8511034345429529,0.806879378111642
0.3333333333333333,0.8863029126161724,0.8770652635764765,0.9438429152784443,0.9088723985552931,0.9383091816887605,0.9286710288406547,0.9269678978042303,0.9604474296399151,0.8081167799823972,0.7629276691018654
0.5,0.8904388157004088,0.8748817465215118,0.9402376647613152,0.9100627751705748,0.9287183536157202,0.9352186447816809,0.908056662241903,0.9485735731852499,0.7713971374007524,0.7480468580159235
0.6666666666666666,0.8932028575391411,0.8750622493526216,0.9391907783319088,0.9058284304843892,0.9253359341581413,0.9337487108000476,0.8953880848045467,0.9362825083304164,0.7317986726239588,0.7257696638207264
0.8333333333333334,0.8951787453341892,0.8768357175851945,0.9405578107939647,0.906192729443091,0.9240557364965796,0.9317290900868378,0.8862747748185386,0.93080566447759,0.692318898543263,0.6924049253061588
1.0,0.8982576250438623,0.8901331123698804,0.9399231711194211,0.9076298176430724,0.9211412478046739,0.9536256753374103,0.8806484113978517,0.9261564576366108,0.6615138361583855,0.6612535662757069
1.1666666666666667,0.9021449506279428,0.9014039280586282,0.9388085658147023,0.9077485393514164,0.9212323919685752,0.953558122976382,0.8759189001675016,0.9209232871988422,0.6339141478190375,0.6419406107241884
1.3333333333333333,0.9044860427000395,0.8967115407000869,0.9391145274267997,0.906588905279238,0.9188478064830657,0.9521350116697557,0.8678787246046537,0.9170002730511977,0.6061919695442498,0.6161517133614481
1.5,0.9054221193737277,0.8975569408208238,0.9378151808488601,0.9066580697847858,0.9145423254908961,0.9471368966071664,0.8606785835740649,0.913400129983087,0.57365173341334,0.5920405858379956
1.6666666666666667,0.9051599522168116,0.9021327029228535,0.9386942992895617,0.9063102400748794,0.9132756181483525,0.9474468565993102,0.8532736858305754,0.9087153617646709,0.5532854233186634,0.5679639617661811
1.8333333333333333,0.9038176564836594,0.8998573281104459,0.9381743559948953,0.9077298873982658,0.9118689297625762,0.9474359862199494,0.8483123665728892,0.9059633130619615,0.531808221274871,0.5478374862980513
2.0,0.9048132728390381,0.8988603546745647,0.9372870526002747,0.9048284762404624,0.9084479139923494,0.9446873824769483,0.8455870088787841,0.9021441629838742,0.5178525659826727,0.5325581314891669
2.1666666666666665,0.9052928659677606,0.8994279495715028,0.9378512116926019,0.9089533882318537,0.9049843378202294,0.9420800153711384,0.837945670527384,0.8992589662430804,0.4922697363512133,0.5158868633808673
2.3333333333333335,0.9081488056025039,0.9013421413800583,0.9380729146330165,0.912308041212865,0.9027289605005142,0.9401001184050316,0.840301173129841,0.8961002027168985,0.4790971075837344,0.4988223132424619
2.5,0.9094327167645263,0.9062527730894974,0.9372550711089173,0.911357082189851,0.8996764869905218,0.9379288516723265,0.8346537299510289,0.893496425616162,0.46516036053052773,0.4845029968606257
2.6666666666666665,0.912467807282943,0.9067686868318813,0.9380170446211126,0.9154424357927166,0.8965745854250761,0.9360349362138696,0.8270883756349997,0.8894688517794896,0.4503746122950702,0.470296172205905
2.8333333333333335,0.9125427679902804,0.9031435604934085,0.9369374539008992,0.9182098792829538,0.895980524094344,0.9345059388563077,0.8265123921183584,0.8859650421582427,0.4309166259154749,0.45378599352324694
3.0,0.9137483346018141,0.9035579729300011,0.9373469272887202,0.9194635132164651,0.8953240129998937,0.9318121093373668,0.8208329721834162,0.8826575915530297,0.42057697000565647,0.44479109145656764
3.1666666666666665,0.9146284360273708,0.909189150055249,0.9366247427203915,0.9200376684654015,0.8929873904236212,0.9290046629889223,0.817477077313699,0.8794647130930188,0.4103496626252366,0.43462346934002866
3.3333333333333335,0.9163879836589748,0.9119376107675535,0.9359531341102342,0.9205284658000544,0.8901178954275943,0.9271696019574585,0.8147293781074976,0.8763128756248579,0.4051415386071207,0.4292081402775472
3.5,0.9170947543512006,0.9130822752932127,0.935583132130284,0.9200077773298249,0.8869381198215062,0.9254860320634131,0.8117833408935492,0.8730889001232989,0.395371070927985,0.4199119571536828
3.6666666666666665,0.9179865898044797,0.9162178201459588,0.9342322471453152,0.9184413375028757,0.8850625912647142,0.9233754677028592,0.8065287190663836,0.870039202235905,0.38974334929358795,0.41464065154004004
3.8333333333333335,0.9194881955087365,0.9177157412478947,0.9341038974834007,0.9175061189067705,0.8833082683756037,0.9228303871034891,0.8034185672698233,0.8666573584918976,0.3819157236261908,0.40891651005122603
4.0,0.920096332834252,0.9183824057934727,0.9336299407155507,0.9161185597052645,0.8809748624796199,0.921643108261665,0.7997687340597357,0.8644313383097106,0.3747598444662464,0.4045703600686611
