seed,k,quantization_error,ARI_vs_primary_seed_42,NMI_vs_primary_seed_42,mean_matched_centre_pearson,minimum_matched_centre_pearson
0,5,2.002034051996126,1.0,1.0,1.0,1.0
1,5,2.002034051996126,1.0,1.0,1.0,1.0
2,5,2.002034051996126,1.0,1.0,1.0,1.0
3,5,2.002034051996126,1.0,1.0,1.0,1.0
4,5,2.002034051996126,1.0,1.0,1.0,1.0
5,5,2.002034051996126,1.0,1.0,1.0,1.0
6,5,2.002034051996126,1.0,1.0,1.0,1.0
7,5,2.002034051996126,1.0,1.0,1.0,1.0
8,5,2.002034051996126,1.0,1.0,1.0,1.0
9,5,2.002034051996126,1.0,1.0,1.0,1.0
