sample_id,cluster,som_row,som_col,initial_pce_raw,maximum_pce_raw
0,3,1,1,13.162758625342553,13.487733834205807
1,3,1,1,14.409695681012636,14.409695681012636
2,3,1,1,14.61304657427733,14.61304657427733
3,3,1,1,13.454059290208615,13.785666407532954
4,0,0,0,15.871499758667232,15.871499758667232
5,0,0,0,15.771795717221332,15.771795717221332
6,0,0,0,14.350946777585184,14.503591432534233
7,0,0,0,17.555962883129247,17.82221419618756
8,0,0,0,16.73743134310664,18.469494977490697
9,1,0,1,18.645181781979016,18.645181781979016
10,1,0,1,18.9713089982925,18.9713089982925
11,1,0,1,18.77420259468483,18.77420259468483
12,1,0,1,19.01068359996963,19.01068359996963
13,1,0,1,19.09005663612756,19.09005663612756
14,1,0,1,19.20713854786829,19.20713854786829
15,1,0,1,18.352836000331504,18.642826551129737
16,1,0,1,16.51573868965159,17.41914024964132
17,1,0,1,17.1471846795479,17.675823426447913
18,1,0,1,17.044226195658556,17.886713075190624
19,1,0,1,17.282481062029333,17.471741318211357
20,1,0,1,15.891407456156049,17.677126631679442
21,1,0,1,18.427196788844324,18.77526239545445
22,1,0,1,17.202033861090268,17.7115886584869
23,1,0,1,21.471429291713598,21.4872959153685
24,1,0,1,21.497257696737794,21.497257696737794
25,1,0,1,20.34698874704086,20.894855720014924
26,1,0,1,19.225817715696508,19.360620828791077
27,1,0,1,19.51841561133984,22.607664023630146
28,1,0,1,22.856171184335103,24.10281646534966
29,1,0,1,20.421132568335597,20.915049379429956
30,1,0,1,20.599292645193806,20.740910958782756
31,1,0,1,17.96135062741673,19.468383403860212
32,1,0,1,19.730350975157155,20.003229882229626
33,0,0,0,21.235001851305803,21.380968638269632
34,1,0,1,22.040386422794008,23.828500148127485
35,1,0,1,2.517607719304759,19.348779631001975
36,1,0,1,16.615105503581823,19.02514054939096
37,1,0,1,19.043116926448853,19.138498530119413
38,1,0,1,10.77112823130959,19.104108903038753
39,3,1,1,13.820550480008805,20.204771759909676
40,3,1,1,19.461305273440946,19.59251978584731
41,0,0,0,11.897037466276586,20.798136608231914
42,3,1,1,19.079173406894466,19.252664909890335
43,1,0,1,19.075090668737502,22.040513926757974
44,1,0,1,21.894978074383836,21.894978074383836
45,1,0,1,22.61987769828681,22.61987769828681
46,1,0,1,22.618743778128028,22.618743778128028
47,0,0,0,24.0216396496598,24.0216396496598
48,1,0,1,24.460743045473617,24.460743045473617
49,0,0,0,23.40030642205288,23.40030642205288
50,1,0,1,24.70804227074676,24.70804227074676
51,1,0,1,26.517354763583107,26.517354763583107
52,3,1,1,7.828686250030744,9.454900891438342
53,3,1,1,10.411548080296974,10.411548080296974
54,3,1,1,10.868366153006844,10.868366153006844
55,3,1,1,10.998787387771287,10.998787387771287
56,3,1,1,10.220665935202785,10.220665935202785
57,3,1,1,10.823811960681677,10.823811960681677
58,3,1,1,11.389999093297007,11.389999093297007
59,3,1,1,11.417170988488781,11.417170988488781
60,3,1,1,12.06552427773029,12.06552427773029
61,3,1,1,12.617224012330094,12.617224012330094
62,3,1,1,11.896591390256315,11.896591390256315
63,3,1,1,11.39019481074914,11.39019481074914
64,0,0,0,12.007028236089903,12.606054939870996
65,0,0,0,12.908840937735146,13.116959424932563
66,3,1,1,8.5078376097713,10.757533453359422
67,3,1,1,10.828316100766216,10.830691200603145
68,3,1,1,10.826870795099243,10.828785817764043
69,3,1,1,12.272979141331223,12.321396621321465
70,3,1,1,11.490408544617683,11.621197955425785
71,3,1,1,12.095138873716852,12.294292925718764
72,2,1,0,0.2601879092929348,10.274997837321262
73,2,1,0,5.446766866505325,5.509871249123245
74,2,1,0,3.8484027017535167,4.4909219500226625
75,2,1,0,5.243275117055238,5.316563212761903
76,2,1,0,5.522866225494454,5.599280439466006
77,3,1,1,11.351766321902693,11.351766321902693
78,2,1,0,11.266018017703818,11.408619130328516
79,2,1,0,11.937858425635122,12.243260317893165
80,0,0,0,15.397814458364497,15.78661515337863
81,0,0,0,14.768975021715258,14.831938429330611
82,0,0,0,14.611372487413698,14.72285537867854
83,0,0,0,14.687922254407965,14.889942809442996
84,0,0,0,11.008428916159549,14.228859026195948
85,1,0,1,16.77626186163573,17.134624253047402
86,0,0,0,16.202663027044043,16.483456086660027
87,0,0,0,15.265086397258576,16.810219973274457
88,2,1,0,0.2063248088640488,11.745233024709421
89,2,1,0,16.85038709521533,16.85038709521533
90,2,1,0,0.041664702384472,15.93397309761564
91,0,0,0,10.818012896946714,19.408004777427276
92,0,0,0,19.144530471316017,19.144530471316017
93,0,0,0,18.59533307332909,18.59533307332909
94,0,0,0,14.157030005758376,14.157030005758376
95,0,0,0,17.360707515672242,17.360707515672242
96,0,0,0,18.921998178117555,18.968029389150892
97,0,0,0,17.358058645133646,17.358058645133646
98,0,0,0,14.97722085359041,15.856766278026786
99,0,0,0,16.97025802470618,16.97025802470618
100,0,0,0,14.004400317077394,14.513946459175678
101,0,0,0,13.650652857526234,15.04765350775744
102,1,0,1,17.146973419030566,17.146973419030566
103,1,0,1,16.257804562611955,16.421323969079857
104,1,0,1,16.548136058261495,16.731197417076935
105,0,0,0,0.6062926168711519,14.982453368428674
106,0,0,0,15.042052316102735,15.042052316102735
107,0,0,0,15.220192082760388,15.220192082760388
108,0,0,0,14.85644378330164,14.85644378330164
109,0,0,0,13.325190868376648,13.325190868376648
110,0,0,0,4.884029092359682,15.706030013366137
111,1,0,1,17.348042783560157,17.348042783560157
112,1,0,1,14.823807261646333,15.964553507557117
113,1,0,1,0.9314872609463498,15.91397812643645
114,1,0,1,15.917547321289085,16.25585613262793
115,1,0,1,18.635300800051727,18.635300800051727
116,1,0,1,19.276440636258293,19.299490672082147
117,1,0,1,11.716098560328378,15.632690890282499
118,1,0,1,18.65377289742445,18.689151223747196
119,1,0,1,16.286466976055223,16.55809792984009
120,1,0,1,18.92115628694618,18.92115628694618
121,1,0,1,0.0560700466202408,16.1963451035142
122,1,0,1,18.82981374788314,18.82981374788314
123,1,0,1,9.382374898373136,16.338150186177458
124,1,0,1,18.809966711500458,18.809966711500458
125,1,0,1,18.11386072781056,18.11386072781056
126,0,0,0,10.996611830419225,13.854022697691983
127,0,0,0,3.1899147472249028,14.806724533932258
128,0,0,0,10.757439080150098,13.73294449622036
129,0,0,0,14.345873536106524,14.34859282964582
130,0,0,0,13.132898103588195,14.58712954920907
131,0,0,0,14.83285285136311,14.86442104442813
132,1,0,1,15.228712849773782,15.377733640069987
133,0,0,0,14.86618176355611,14.876454625234594
134,0,0,0,14.386670698042952,14.386670698042952
135,0,0,0,13.442203599596763,14.81941511312904
136,0,0,0,12.748317609070359,14.697017173532558
137,0,0,0,12.573056329404206,14.65166886700402
138,0,0,0,13.905416322517686,14.445714856825811
139,0,0,0,5.254009262101873,12.147707141131056
140,0,0,0,14.527427787602187,15.051326324480701
141,1,0,1,15.791579544814695,16.624759770753478
142,0,0,0,13.606178696112531,13.625836573930062
143,0,0,0,12.699298282950995,14.283908458827744
144,0,0,0,18.02075579019665,18.02075579019665
145,0,0,0,6.520406583921892,13.02560706453211
146,3,1,1,12.162569748852153,12.162569748852153
147,0,0,0,12.279558629798077,12.279558629798077
148,0,0,0,10.623062278531416,14.665079726634843
149,0,0,0,12.444514619672132,12.63277872785157
150,0,0,0,10.066561560994083,11.93561822740892
151,1,0,1,10.559030184932535,17.06842105189906
152,3,1,1,8.697462113247324,9.251143295007822
153,3,1,1,8.237050955408481,8.545982624366594
154,3,1,1,9.521829561782287,9.521829561782287
155,3,1,1,8.477067557413871,8.477067557413871
156,3,1,1,8.007950631874118,9.65653040407326
157,3,1,1,9.577074111960552,10.20606916515533
158,3,1,1,11.534128635338979,11.92588139874238
159,3,1,1,8.557081609044406,9.632051918062228
160,3,1,1,10.156813583947619,10.477172695689244
161,0,0,0,11.626387697212254,13.046601386570927
162,3,1,1,9.903909302774698,10.45395655397323
163,3,1,1,7.863139096694178,9.56729151139184
164,3,1,1,9.974692345818495,9.974692345818495
165,3,1,1,9.348439228013657,9.779738746630716
166,0,0,0,12.44590150983472,14.269369521302554
167,0,0,0,9.724929191382111,12.262368222996269
168,0,0,0,11.02919092147349,13.142257439158069
169,0,0,0,13.068254073931522,14.693328856288758
170,0,0,0,11.033649163102908,13.129155318471547
171,0,0,0,11.779077721368388,14.558515463842966
172,0,0,0,9.832105790003883,11.639872872300263
173,3,1,1,11.230954850675499,12.071161311595812
174,3,1,1,11.248782046516856,12.042139031872503
175,0,0,0,11.712791416634342,14.367525375153182
176,0,0,0,11.044161609765528,12.966195926318829
177,3,1,1,11.616206301117993,12.415914602478825
178,0,0,0,11.001624797802693,12.753209213641792
179,0,0,0,10.802497489467665,12.782356766773955
180,0,0,0,10.765590041095175,13.234121541048117
181,0,0,0,10.873772752524005,13.826425894032328
182,2,1,0,10.453285086355914,10.800540625239474
183,2,1,0,8.507626107819505,9.053684064403864
184,2,1,0,8.141397841602558,8.720166093594433
185,2,1,0,9.135982061180432,9.674557019026157
186,2,1,0,10.556583524859924,11.047620583536803
187,2,1,0,5.256620989857625,8.080178559696316
188,2,1,0,10.17576814703287,10.17576814703287
189,2,1,0,9.148815484584178,9.162454607038613
190,2,1,0,10.490276107100804,10.490276107100804
191,2,1,0,11.586356377569652,11.586356377569652
192,2,1,0,10.595654766759584,10.595654766759584
193,2,1,0,11.456947871220855,11.456947871220855
