time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype
0.0,14.549011893471178,13.717892445648122,18.459542822314365,19.55602932768635,7.635913048086395,8.247606636901889,11.650920147616864,12.729939828281644
0.16666666666666666,14.533796392671231,13.692184143381875,18.49263374525781,19.462429057005654,7.49156968327575,8.042922327407135,11.598046772709916,12.752645915880958
0.3333333333333333,14.536232807318349,13.674111509671999,18.503818908752127,19.39706273419,7.407742288642514,8.076319861533126,11.588714839284904,12.882876864856197
0.5,14.482661244783635,13.66020478560579,18.57114610487002,19.382241827042296,7.240941229236379,8.13157078661143,11.544706349149111,12.9651079964626
0.6666666666666666,14.460220102609512,13.623638149531487,18.545218350600045,19.371699367640886,7.185043719602739,8.11206113800491,11.530869811294249,12.929518845973304
0.8333333333333334,14.464805679264696,13.606458126334752,18.595124792174154,19.390913043215306,7.108069827740932,8.099102793533222,11.501787069686744,12.96204216216514
1.0,14.480908431036102,13.63288823945112,18.64219892774682,19.622432560040245,7.020323463854394,8.092779568823676,11.476930116004608,13.155252714464556
1.1666666666666667,14.503011531766454,13.626358626553092,18.65589951166433,19.629321112161417,6.976425901322798,8.072453075535881,11.471712338991837,13.122736392556943
1.3333333333333333,14.483661780441171,13.578024370817861,18.69517906896484,19.62590466689346,6.930437425750612,8.062883270391545,11.450081439226176,13.119286202597657
1.5,14.470221940260476,13.554484747721704,18.660820731924304,19.60364423597237,6.8857079584188705,8.039864887430637,11.40921114871899,13.058561034029195
1.6666666666666667,14.453837057354711,13.542515896719172,18.651608937581845,19.592625446117985,6.834750388141831,8.006138589580827,11.40235348929219,13.043685528509876
1.8333333333333333,14.370324644421723,13.546189388672033,18.655835813584087,19.581787221186534,6.786822216111352,7.988572130214762,11.404146943501956,13.05839177080119
2.0,14.330198772925902,13.529033014188036,18.648368163791407,19.566829467740828,6.7430051560476905,7.959322676520252,11.407291350117879,13.053623293531038
2.1666666666666665,14.324956049107941,13.567721193903932,18.641676705335712,19.55148453476706,6.705571381317836,7.938923259122282,11.377788351591798,12.993754621317597
2.3333333333333335,14.32493877459466,13.590820109405248,18.67190103078902,19.54589148340575,6.66978955415852,7.907206385932447,11.370852335220142,12.994897141407813
2.5,14.323543814137965,13.588238581328378,18.67731802330752,19.520475122662265,6.622877182498061,7.882160982859233,11.346821785073447,12.96104247763855
2.6666666666666665,14.343706214995834,13.612329500887254,18.724283467767712,19.5076123922995,6.573673004658438,7.848744649027536,11.329313098466478,12.959667440438382
2.8333333333333335,14.335097621463413,13.630364058551322,18.692970288625467,19.48850238876053,6.538010047674791,7.813278935123276,11.337196271187318,12.94625121531486
3.0,14.33602954728393,13.640800955891303,18.704380744581783,19.46829488288115,6.507245861436704,7.786431741864987,11.32899680098135,12.929657348439115
3.1666666666666665,14.333380967245313,13.641747796424518,18.69266165067407,19.448228398020927,6.4740344014200195,7.757971856409054,11.316881642952632,12.955259545643113
3.3333333333333335,14.337571585140715,13.649392724628033,18.697858494040133,19.428695226995686,6.440673908669579,7.73523989511833,11.299568048400939,12.943466613643839
3.5,14.33387358553412,13.64565635172415,18.68937070595395,19.414826541226805,6.413328473700538,7.7098518322153815,11.273592632822318,12.912675302142896
3.6666666666666665,14.31952315801325,13.635457575180125,18.6921180872734,19.39925932377765,6.383931943901254,7.686813279678072,11.256547139121006,12.871416496155389
3.8333333333333335,14.317795610166108,13.640462891941988,18.697173841407327,19.385810869126153,6.359442000803257,7.661331254319865,11.249142073987736,12.82192182292488
4.0,14.310002075980394,13.619267772582019,18.69091177341695,19.36932297630463,6.333820809115979,7.645799477068413,11.236746676654125,12.835414435365903
4.166666666666667,14.311585531090874,13.608577181493636,18.685253115066406,19.37081169343399,6.30580474631655,7.621460404045434,11.238366891053127,12.81857733841292
4.333333333333333,14.30501402350038,13.62224797577111,18.681313036377063,19.351247200484334,6.279371403799314,7.595372891442289,11.242668450967814,12.866348951344479
4.5,14.297116261242094,13.632706303571211,18.686070653102615,19.35571180072795,6.253732007526481,7.571873300977423,11.222965450606042,12.79839127046243
4.666666666666667,14.299483914997106,13.643993578798991,18.7127992025399,19.338880756510047,6.221937717920876,7.549019367211344,11.205767149499673,12.834252229605234
4.833333333333333,14.288783521125172,13.64776698588103,18.715355578007753,19.333177067651526,6.197494947961784,7.520946316810578,11.17977884638798,12.766166311523609
5.0,14.277209343129364,13.640984685885858,18.702631363426587,19.319562516654795,6.1796780127172415,7.5033459679819305,11.167578407015112,12.798168172891
5.166666666666667,14.274965402066522,13.630618121467009,18.684606646279907,19.294312837685467,6.1572590768704405,7.484428374750005,11.151379889276253,12.787669333670951
5.333333333333333,14.268253281936893,13.615380359201769,18.65644795208002,19.278059960379082,6.134881204305545,7.462355216826185,11.129362644892982,12.771893851709326
5.5,14.26272939121808,13.61652219771109,18.65908056550528,19.272228969843376,6.114074714883277,7.4391991760022975,11.10650683386726,12.747763440609107
5.666666666666667,14.25946554314988,13.631123241457376,18.66946228791808,19.264500784585135,6.102076916615086,7.411385425051335,11.082027589105714,12.732501538309124
5.833333333333333,14.26668419864672,13.75352075219536,18.68248309814114,19.27113107832171,6.0778437647233945,7.390511894612792,11.072007829482905,12.705198999826893
6.0,14.283948698641929,13.947741086238901,18.666122088705254,19.25581543088339,6.052556025007436,7.37148751963166,11.064509701649158,12.682819434289854
6.166666666666667,14.276618686219674,13.957285965102932,18.67256755225943,19.263021070556412,6.040134744762426,7.349166146543939,11.03598638171783,12.670625912924526
6.333333333333333,14.282699901915125,13.959931250625463,18.670453696828194,19.24485407998346,6.017968771237011,7.324805820796741,11.019566521256316,12.675315796601378
6.5,14.283274524202241,13.950862352286698,18.67316515245585,19.234797297908486,6.002856473872179,7.309596236542163,11.015288927278688,12.659217533348224
6.666666666666667,14.283648376339666,13.983166022082097,18.672461605032527,19.2288133017187,5.987267841917137,7.274408244016762,11.010489347909076,12.667811307380491
6.833333333333333,14.28206917895184,14.009372677485628,18.677282038433326,19.22082685627067,5.968212429484759,7.2580441039575305,11.005270742179976,12.660503798382587
7.0,14.273062966250048,13.999774714171824,18.674307630788658,19.220429908250196,5.9552993374632335,7.249476994588861,10.981761151571567,12.63753676327736
7.166666666666667,14.274898149287951,14.001880180269527,18.6763577499542,19.21117886525622,5.944350956226765,7.22755118141265,10.949211919762558,12.624638292103969
7.333333333333333,14.268337139153079,13.9891145746667,18.681920988437934,19.21028409349608,5.918160164139532,7.203545145019685,10.942266566287566,12.606013715905531
7.5,14.265297932317127,13.991296246584879,18.668227746435175,19.191950127910015,5.9032623538057605,7.181508319563043,10.960031124757585,12.581781397748827
7.666666666666667,14.266219216444869,13.984143922747053,18.67795767581685,19.187716251321753,5.89817002218619,7.158675523492366,10.937889776200294,12.567744426119388
7.833333333333333,14.253163504655152,13.971258434373633,18.689907705733436,19.19508279777633,5.887495584774606,7.1436454424813425,10.886191292860616,12.560856150319198
8.0,14.252870272568162,13.969333286046396,18.68698570680699,19.200704605082613,5.879149383764114,7.1301885147588004,10.870157706593863,12.538641005218462
8.166666666666666,14.249455919129764,13.977924124436278,18.684406242430956,19.20278805961318,5.869417563440641,7.114122272035831,10.868111221787329,12.529153486731547
8.333333333333334,14.240002610817065,13.969027805906308,18.676277471531233,19.194525520123598,5.860411988673619,7.084148222420781,10.880423831041945,12.520270757664745
8.5,14.246373631584337,13.963275067281852,18.664149265454267,19.190512092157192,5.848426173223003,7.059474229563599,10.86439642594038,12.512868759252788
8.666666666666666,14.235509532689383,13.950287910932646,18.666129865435735,19.183680523900414,5.835201095714062,7.039243021087842,10.854755021813338,12.453489917986516
8.833333333333334,14.234205889458718,13.943208248691366,18.688786793559554,19.17981043906912,5.825915641580316,7.015300002000411,10.810622061813763,12.465836625297364
9.0,14.219646270464265,13.930496601318824,18.709854921460778,19.182904741828803,5.814714003893723,6.992182572787591,10.826115597436505,12.44831497299496
9.166666666666666,14.224469940713405,13.934120340193536,18.69908577438946,19.166399321227598,5.805905855338913,6.979860406384271,10.796253798080258,12.448503251857085
9.333333333333334,14.223258414535811,13.93739818395686,18.698924570562507,19.162778650854158,5.798190284047229,6.9668302559560615,10.772106188081162,12.42878872022576
9.5,14.208028203906151,13.924401273175535,18.703129272266274,19.157804662257053,5.784192990369797,6.950765198830083,10.755649894182158,12.375582542941931
9.666666666666666,14.21018904979172,13.932014746643336,18.70590804959112,19.161963029267604,5.767843397751915,6.933062606677857,10.749122236806839,12.405797601801774
9.833333333333334,14.18863433348615,13.917032206391372,18.71250801052396,19.159659936895107,5.763286913571722,6.922349191845842,10.75966212602991,12.399599639756705
10.0,14.202377712374613,13.916765748935722,18.696361640780953,19.149370046252937,5.754373979082655,6.9021574257566245,10.752433118544065,12.38453723521926
10.166666666666666,14.196606381944196,13.912744307081663,18.701217848300484,19.146267592248186,5.74627252155515,6.880042000631652,10.743098070109554,12.378405913882762
10.333333333333334,14.191207362445281,13.904499570809666,18.703864516312915,19.13784574853434,5.731400147550389,6.865595527919434,10.725802525531462,12.3328879253023
10.5,14.186512882285808,13.901314352248578,18.703770680603075,19.138778217989337,5.721071433205824,6.840071335549032,10.721583336785807,12.329820508395693
10.666666666666666,14.180238581939902,13.90182736669455,18.70176392477748,19.119483667402395,5.71028435773532,6.830755157255193,10.720567928145387,12.328127641613971
10.833333333333334,14.162499476202616,13.898623250979169,18.710455517192884,19.120258420356393,5.700450258275996,6.808638498214846,10.69548082442842,12.30577821685491
11.0,14.163067956103887,13.889404942171183,18.696054321386196,19.095500091421926,5.699417490569762,6.795958460067763,10.652104702081322,12.284330798913244
11.166666666666666,14.166610984080464,13.876264995662787,18.707867439938184,19.100557915704318,5.6844155745640235,6.783209251512042,10.630053167924766,12.264355321763526
11.333333333333334,14.163220262840047,13.89488973167786,18.70431451821902,19.088197036339746,5.672119299193285,6.77084892232058,10.639286079078113,12.26553894225855
11.5,14.161312281967424,13.88359005768541,18.706778691305757,19.086022877852095,5.6663526562837525,6.760805091461826,10.659796677170371,12.241350573929449
11.666666666666666,14.150852542408975,13.8779765710697,18.705061148069127,19.07816732264724,5.654767854826362,6.730577555268353,10.656713216253962,12.221805341418271
11.833333333333334,14.138723357452216,13.869576766909917,18.69526741034021,19.07058396208047,5.646394675112321,6.719905523172099,10.629021830529819,12.166351861780278
